vendor_id,quarter,category,region,actual_high_risk,rf_predicted_probability,rule_based_score
V0014,2025Q3,Batteries,EMEA,1,0.3707386544342481,11.85
V0040,2024Q4,Displays,AMER,0,0.6195927586336932,49.13
V0033,2023Q1,Passive Components,APAC,1,0.8592171809285164,26.53
V0067,2026Q1,PCB / PCBA,EMEA,0,0.21612702054235616,8.37
V0057,2024Q1,Connectors,APAC,0,0.7251902835703897,50.11
V0033,2025Q1,Passive Components,APAC,1,0.7571824708529359,21.0
V0001,2022Q2,PCB / PCBA,APAC,1,0.17242314951809795,26.79
V0006,2024Q2,Semiconductors,EMEA,1,0.6016180470766807,28.83
V0038,2024Q1,PCB / PCBA,APAC,1,0.5963258201457714,15.76
V0064,2022Q4,Enclosures / Metal,AMER,0,0.9077440413802946,30.63
V0009,2025Q1,Batteries,APAC,1,0.7253727046809698,38.09
V0018,2022Q4,Displays,APAC,0,0.34536054059223553,20.83
V0058,2025Q3,Semiconductors,EMEA,1,0.935537438227321,35.57
V0016,2024Q3,Displays,APAC,1,0.4057861389928318,28.97
V0015,2025Q1,PCB / PCBA,APAC,1,0.9911315030734126,41.18
V0049,2023Q1,PCB / PCBA,AMER,0,0.25236875553987126,13.88
V0016,2022Q2,Displays,APAC,1,0.3483768178790667,19.43
V0037,2023Q4,PCB / PCBA,AMER,0,0.4754742041270824,26.66
V0016,2022Q4,Displays,APAC,0,0.24419286347589675,25.8
V0007,2024Q2,Enclosures / Metal,APAC,0,0.5388378109406748,42.24
V0017,2025Q2,PCB / PCBA,AMER,1,0.7240287357185655,51.74
V0035,2024Q4,Enclosures / Metal,APAC,0,0.23235946913398314,1.59
V0031,2023Q2,Displays,APAC,0,0.22501007263134146,6.31
V0019,2024Q3,Batteries,EMEA,0,0.2396978869279403,11.43
V0033,2022Q2,Passive Components,APAC,1,0.8643736362459052,35.12
V0016,2023Q2,Displays,APAC,0,0.2482907101915772,21.75
V0060,2023Q3,Displays,APAC,0,0.5996011620753685,14.66
V0025,2025Q2,Connectors,APAC,0,0.2586465895182415,14.04
V0030,2022Q3,Displays,AMER,0,0.274394522603504,4.47
V0026,2023Q4,Connectors,APAC,0,0.16962252490062507,19.54
V0021,2023Q4,PCB / PCBA,AMER,1,0.3781613945551076,26.04
V0048,2025Q4,PCB / PCBA,APAC,1,0.2345879355137944,22.98
V0015,2024Q2,PCB / PCBA,APAC,1,0.9588312359250102,46.47
V0016,2024Q2,Displays,APAC,1,0.47139487340269143,30.07
V0033,2024Q1,Passive Components,APAC,1,0.8313262587870269,42.71
V0028,2023Q4,Connectors,APAC,1,0.22059813161380498,14.24
V0024,2023Q2,Packaging,APAC,0,0.2263130681333731,6.47
V0047,2024Q3,Connectors,APAC,0,0.5251599985102756,47.29
V0005,2024Q1,Connectors,APAC,1,0.9581833145552878,56.49
V0057,2026Q1,Connectors,APAC,1,0.7299051504488988,18.31
V0064,2024Q2,Enclosures / Metal,AMER,1,0.8456436467423348,22.6
V0058,2024Q4,Semiconductors,EMEA,1,0.9129658148425324,28.88
V0035,2025Q3,Enclosures / Metal,APAC,0,0.3453033779617719,9.94
V0042,2024Q4,Passive Components,APAC,0,0.2556985109914991,4.73
V0041,2024Q2,PCB / PCBA,AMER,0,0.5558098308382515,8.95
V0044,2022Q2,Batteries,APAC,0,0.28918323783301325,4.84
V0045,2025Q1,Displays,EMEA,1,0.9253181027550251,25.7
V0032,2025Q3,Enclosures / Metal,EMEA,0,0.37735895674859404,29.25
V0004,2023Q1,Semiconductors,APAC,0,0.5905193803507947,52.86
V0069,2023Q4,Passive Components,APAC,1,0.3331004607981955,9.7
V0066,2023Q1,Enclosures / Metal,APAC,0,0.35226219066964704,15.06
V0031,2024Q2,Displays,APAC,1,0.35813119187410164,30.39
V0070,2024Q3,PCB / PCBA,APAC,1,0.6858528690406972,23.85
V0059,2022Q3,Batteries,APAC,1,0.9484216808239347,54.73
V0032,2025Q1,Enclosures / Metal,EMEA,0,0.27646419959635904,4.82
V0004,2025Q4,Semiconductors,APAC,0,0.4032806413539107,9.91
V0053,2024Q4,Connectors,AMER,0,0.3633389400489319,2.19
V0036,2022Q4,Packaging,AMER,0,0.20024569303399833,5.54
V0036,2023Q1,Packaging,AMER,1,0.20327631566551962,4.02
V0002,2022Q4,Displays,AMER,0,0.2644826782252574,5.66
V0001,2024Q1,PCB / PCBA,APAC,0,0.15922560859426113,0.92
V0068,2025Q3,Connectors,AMER,1,0.9783352163834284,52.81
V0023,2025Q2,Connectors,AMER,0,0.31925041559764933,32.31
V0060,2023Q2,Displays,APAC,0,0.6263974051923312,37.43
V0001,2025Q2,PCB / PCBA,APAC,0,0.2561385712433601,4.78
V0053,2024Q3,Connectors,AMER,0,0.17310032638211278,2.73
V0027,2024Q4,Batteries,AMER,0,0.5186702254026281,11.15
V0068,2022Q3,Connectors,AMER,1,0.9934128104956242,37.5
V0020,2024Q2,Batteries,APAC,1,0.7785048868948354,69.61
V0057,2022Q4,Connectors,APAC,1,0.7425311962011849,16.83
V0047,2022Q1,Connectors,APAC,1,0.4812666543357518,20.11
V0062,2022Q3,Packaging,AMER,0,0.2551998099142027,0.48
V0039,2025Q1,Passive Components,APAC,1,0.5934906469350016,25.08
V0031,2022Q4,Displays,APAC,0,0.29783866392561015,30.88
V0056,2023Q4,PCB / PCBA,EMEA,1,0.3181923213182393,10.47
V0055,2025Q2,Packaging,EMEA,1,0.7587753601670313,35.8
V0012,2025Q4,Displays,APAC,0,0.32975040281493834,24.1
V0027,2022Q2,Batteries,AMER,0,0.34309865930497596,8.17
V0045,2024Q3,Displays,EMEA,0,0.7840114887186811,37.37
V0044,2025Q4,Batteries,APAC,1,0.3911036260289285,30.72
V0015,2024Q3,PCB / PCBA,APAC,1,0.977465621954305,49.06
V0023,2025Q3,Connectors,AMER,1,0.26758667468624414,7.09
V0047,2024Q1,Connectors,APAC,1,0.5166800737835314,31.37
V0011,2026Q1,Enclosures / Metal,EMEA,0,0.7951562064679494,34.5
V0019,2026Q1,Batteries,EMEA,0,0.20931936288471795,30.87
V0067,2025Q2,PCB / PCBA,EMEA,0,0.19679645684208621,20.91
V0008,2024Q2,Displays,APAC,1,0.8736979665358553,56.54
V0036,2025Q3,Packaging,AMER,0,0.32568375957021084,19.65
V0064,2025Q3,Enclosures / Metal,AMER,1,0.7661738431021772,32.66
V0014,2024Q3,Batteries,EMEA,0,0.48844445159422445,32.45
V0038,2022Q2,PCB / PCBA,APAC,1,0.7227901142279096,36.03
V0049,2025Q4,PCB / PCBA,AMER,0,0.4114900212358142,8.92
V0034,2023Q4,PCB / PCBA,APAC,0,0.20506849607628458,0.7
V0047,2023Q3,Connectors,APAC,0,0.4752595088466088,30.68
V0041,2022Q2,PCB / PCBA,AMER,1,0.508463275079911,17.91
V0029,2024Q2,Packaging,EMEA,0,0.2363401468538787,23.0
